sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 10:40:33.023331+00:00,27.956090927124023,35.00390625,-170.0,532834,268695301,0,45,0,0,0,0,0.0,91,6,135,6,0,186,13,13,12,0,128,"[2388, 5230661, 20654611, 24971666, 21367673, 11810721, 4730229, 4145105, 12811645, 220801121, 77345458, 2739600, 2361414, 1756988, 1196195, 856358, 1160958, 1197293, 2912243, 1918898, 688426, 150799, 114730, 72232, 94127, 65525, 57753, 95310, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 0, 5602, 17149, 0, 0, 6111, 0, 0, 0, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:41:03.169808+00:00,27.529470443725586,34.99609375,-170.0,535492,270085167,0,59,0,0,0,0,0.0,82,2,135,13,0,167,22,13,14,0,128,"[2388, 5275626, 20850307, 25207870, 21567253, 11915044, 4767222, 4175788, 12906534, 223086394, 78235895, 2763271, 2375833, 1776097, 1209203, 860325, 1167174, 1206316, 2940647, 1938774, 691029, 153571, 117578, 72232, 94127, 68824, 57753, 95310, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 0, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:41:33.304151+00:00,28.38271141052246,34.99609375,-170.0,538109,271434830,0,47,0,0,0,0,0.0,91,8,135,4,0,177,13,13,20,0,128,"[2388, 5275626, 20850307, 25207870, 21567253, 11915044, 4767222, 4175788, 12906534, 223086394, 78235895, 2763271, 2375833, 1776097, 1209203, 860325, 1167174, 1206316, 2940647, 1938774, 691029, 153571, 117578, 72232, 94127, 68824, 57753, 95310, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 0, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:42:03.431803+00:00,27.24505615234375,35.0,-170.0,540816,272828513,0,53,0,0,0,0,0.0,90,5,135,7,0,172,17,18,11,0,128,"[2388, 5323028, 21050722, 25450230, 21769389, 12024817, 4804244, 4208036, 12984298, 225358204, 79082204, 2788057, 2414245, 1791609, 1220245, 866328, 1175721, 1217773, 2974177, 1956183, 691029, 153571, 120476, 72232, 94127, 68824, 61086, 98842, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 0, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:42:33.564796+00:00,27.671676635742188,34.9765625,-170.0,543520,274239477,0,56,0,0,0,0,0.0,95,6,135,6,0,169,11,15,15,0,128,"[2388, 5323028, 21050722, 25450230, 21769389, 12024817, 4804244, 4208036, 12984298, 225358204, 79082204, 2788057, 2414245, 1791609, 1220245, 866328, 1175721, 1217773, 2974177, 1956183, 691029, 153571, 120476, 72232, 94127, 68824, 61086, 98842, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 0, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:43:03.706506+00:00,28.098297119140625,34.99609375,-170.0,546182,275653687,0,52,0,0,0,0,0.0,90,5,135,4,0,183,11,13,15,0,128,"[2388, 5371439, 21238578, 25681725, 21999162, 12142070, 4842297, 4235217, 13071876, 227722310, 79958201, 2827527, 2434959, 1822686, 1225841, 872348, 1188425, 1229020, 2995693, 1983521, 698795, 156291, 120476, 75252, 94127, 68824, 61086, 102394, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 0, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:43:33.844231+00:00,27.956090927124023,35.0,-170.0,548874,277052333,0,56,0,0,0,0,0.0,84,5,135,3,0,193,7,12,12,0,128,"[2388, 5371439, 21238578, 25681725, 21999162, 12142070, 4842297, 4235217, 13071876, 227722310, 79958201, 2827527, 2434959, 1822686, 1225841, 872348, 1188425, 1229020, 2995693, 1983521, 698795, 156291, 120476, 75252, 94127, 68824, 61086, 102394, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 0, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:44:03.980721+00:00,28.8093318939209,34.99609375,-170.0,551605,278494033,0,47,0,0,0,0,0.0,84,3,135,9,0,187,12,14,16,0,128,"[2388, 5418938, 21437833, 25912261, 22189425, 12263153, 4881651, 4266024, 13186721, 230110956, 80851331, 2843723, 2455738, 1838219, 1238798, 876263, 1194771, 1237921, 3033674, 2003553, 704003, 159008, 120476, 75252, 94127, 68824, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:44:34.117648+00:00,28.8093318939209,35.01171875,-170.0,554247,279866264,0,51,0,0,0,0,0.0,84,5,135,9,0,180,15,15,12,0,128,"[2388, 5418938, 21437833, 25912261, 22189425, 12263153, 4881651, 4266024, 13186721, 230110956, 80851331, 2843723, 2455738, 1838219, 1238798, 876263, 1194771, 1237921, 3033674, 2003553, 704003, 159008, 120476, 75252, 94127, 68824, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:45:04.246461+00:00,27.956090927124023,35.02734375,-170.0,556864,281215511,0,49,0,0,0,0,0.0,90,6,135,6,0,183,10,13,15,0,128,"[2388, 5469069, 21631693, 26152790, 22393465, 12351798, 4913306, 4299244, 13283158, 232388297, 81706081, 2865657, 2476457, 1857066, 1251690, 888231, 1205313, 1242394, 3066850, 2030916, 714491, 159008, 120476, 75252, 94127, 68824, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:45:34.374844+00:00,28.38271141052246,35.04296875,-170.0,559566,282627306,0,47,0,0,0,0,0.0,94,2,135,5,0,185,12,12,15,0,128,"[2388, 5469069, 21631693, 26152790, 22393465, 12351798, 4913306, 4299244, 13283158, 232388297, 81706081, 2865657, 2476457, 1857066, 1251690, 888231, 1205313, 1242394, 3066850, 2030916, 714491, 159008, 120476, 75252, 94127, 68824, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:46:04.502765+00:00,28.240503311157227,35.01171875,-170.0,562287,284031109,0,50,0,0,0,0,0.0,98,5,135,4,0,170,14,12,19,0,128,"[2388, 5519828, 21820730, 26388018, 22605438, 12461327, 4944746, 4324316, 13399160, 234766292, 82558012, 2887654, 2494197, 1881096, 1264576, 894234, 1211627, 1249096, 3093028, 2045861, 714491, 161820, 120476, 75252, 94127, 75429, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:46:34.635028+00:00,28.098297119140625,34.984375,-170.0,564908,285399781,0,56,0,0,0,0,0.0,102,4,135,7,0,165,6,15,16,0,128,"[2388, 5519828, 21820730, 26388018, 22605438, 12461327, 4944746, 4324316, 13399160, 234766292, 82558012, 2887654, 2494197, 1881096, 1264576, 894234, 1211627, 1249096, 3093028, 2045861, 714491, 161820, 120476, 75252, 94127, 75429, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:47:04.769739+00:00,29.0937442779541,34.99609375,-170.0,567541,286760349,0,63,0,0,0,0,0.0,89,6,135,4,0,159,12,10,28,0,128,"[2388, 5563399, 22015848, 26618064, 22794941, 12574411, 4982306, 4361245, 13479022, 237152793, 83390825, 2915725, 2524604, 1886307, 1272031, 896175, 1213732, 1258088, 3126210, 2083304, 727556, 167323, 123366, 75252, 94127, 75429, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:47:34.897783+00:00,28.38271141052246,35.00390625,-170.0,570257,288162255,0,49,0,0,0,0,0.0,86,1,135,4,0,185,9,19,18,0,128,"[2388, 5563399, 22015848, 26618064, 22794941, 12574411, 4982306, 4361245, 13479022, 237152793, 83390825, 2915725, 2524604, 1886307, 1272031, 896175, 1213732, 1258088, 3126210, 2083304, 727556, 167323, 123366, 75252, 94127, 75429, 61086, 105882, 72771, 41224, 27373, 28201, 8284, 17047, 44103, 13668, 9298, 4817, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:48:05.031300+00:00,28.098297119140625,35.01171875,-170.0,572904,289563264,0,48,0,0,0,0,0.0,96,6,135,7,0,174,12,12,13,0,128,"[2388, 5612789, 22202462, 26840694, 22987205, 12683713, 5025034, 4391513, 13588011, 239526137, 84269789, 2937743, 2551993, 1900105, 1279556, 900109, 1217856, 1262451, 3149874, 2105652, 737958, 172806, 126194, 75252, 94127, 75429, 61086, 109405, 72771, 45002, 27373, 28201, 12458, 17047, 44103, 13668, 9298, 9650, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:48:35.163965+00:00,28.8093318939209,35.01953125,-170.0,575540,290951005,0,49,0,0,0,0,0.0,92,3,135,9,0,172,9,18,18,0,128,"[2388, 5612789, 22202462, 26840694, 22987205, 12683713, 5025034, 4391513, 13588011, 239526137, 84269789, 2937743, 2551993, 1900105, 1279556, 900109, 1217856, 1262451, 3149874, 2105652, 737958, 172806, 126194, 75252, 94127, 75429, 61086, 109405, 72771, 45002, 27373, 28201, 12458, 17047, 44103, 13668, 9298, 9650, 4968, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:49:05.294057+00:00,27.38726234436035,35.0234375,-170.0,578128,292311093,0,34,0,0,0,0,0.0,96,4,135,6,0,172,16,21,21,0,128,"[2388, 5654328, 22387892, 27071865, 23169472, 12788334, 5057543, 4422262, 13697181, 241822929, 85154492, 2961351, 2582154, 1924261, 1288906, 904175, 1230502, 1278137, 3166497, 2132910, 748472, 172806, 129031, 75252, 94127, 75429, 61086, 119930, 72771, 45002, 27373, 32295, 12458, 17047, 44103, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:49:35.437046+00:00,27.81388282775879,35.0234375,-170.0,580814,293710083,0,53,0,0,0,0,0.0,82,1,135,6,0,176,13,20,19,0,128,"[2388, 5654328, 22387892, 27071865, 23169472, 12788334, 5057543, 4422262, 13697181, 241822929, 85154492, 2961351, 2582154, 1924261, 1288906, 904175, 1230502, 1278137, 3166497, 2132910, 748472, 172806, 129031, 75252, 94127, 75429, 61086, 119930, 72771, 45002, 27373, 32295, 12458, 17047, 44103, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:50:05.574520+00:00,28.8093318939209,35.0234375,-170.0,583400,295055284,0,53,0,0,0,0,0.0,92,7,135,3,0,173,11,15,16,0,128,"[2388, 5704330, 22567670, 27296311, 23362041, 12902427, 5088378, 4459409, 13795109, 244090816, 86043792, 2984856, 2603017, 1934464, 1296442, 906112, 1234741, 1282555, 3197098, 2155273, 761344, 172806, 129031, 78306, 97266, 75429, 61086, 123416, 72771, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:50:35.707301+00:00,27.38726234436035,34.984375,-170.0,586015,296415678,0,58,0,0,0,0,0.0,88,4,135,9,0,172,12,15,12,0,128,"[2388, 5704330, 22567670, 27296311, 23362041, 12902427, 5088378, 4459409, 13795109, 244090816, 86043792, 2984856, 2603017, 1934464, 1296442, 906112, 1234741, 1282555, 3197098, 2155273, 761344, 172806, 129031, 78306, 97266, 75429, 61086, 123416, 72771, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:51:05.844314+00:00,27.38726234436035,35.0,-170.0,588665,297773880,0,40,0,0,0,0,0.0,102,7,135,5,0,177,15,6,17,0,128,"[2388, 5755086, 22765870, 27512057, 23559828, 12993800, 5123861, 4495829, 13892765, 246402204, 86914226, 3000892, 2630036, 1963857, 1301902, 912076, 1245247, 1291603, 3220801, 2172645, 766494, 178234, 129031, 81340, 97266, 75429, 61086, 123416, 72771, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:51:35.997942+00:00,27.24505615234375,35.00390625,-170.0,591334,299172015,0,50,0,0,0,0,0.0,91,2,135,6,0,173,17,19,11,0,128,"[2388, 5755086, 22765870, 27512057, 23559828, 12993800, 5123861, 4495829, 13892765, 246402204, 86914226, 3000892, 2630036, 1963857, 1301902, 912076, 1245247, 1291603, 3220801, 2172645, 766494, 178234, 129031, 81340, 97266, 75429, 61086, 123416, 72771, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:52:06.155780+00:00,27.81388282775879,34.97265625,-170.0,593986,300552217,0,50,0,0,0,0,0.0,84,5,135,2,0,181,17,12,18,0,128,"[2388, 5803094, 22956560, 27739432, 23763186, 13096914, 5158444, 4523850, 13979324, 248745637, 87798639, 3027154, 2655568, 1979237, 1305618, 926049, 1253755, 1298288, 3251701, 2190031, 774321, 180928, 134800, 81340, 97266, 75429, 61086, 123416, 72771, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:52:36.305373+00:00,28.38271141052246,34.98828125,-170.0,596618,301921912,0,58,0,0,0,0,0.0,83,4,135,7,0,179,11,14,13,0,128,"[2388, 5803094, 22956560, 27739432, 23763186, 13096914, 5158444, 4523850, 13979324, 248745637, 87798639, 3027154, 2655568, 1979237, 1305618, 926049, 1253755, 1298288, 3251701, 2190031, 774321, 180928, 134800, 81340, 97266, 75429, 61086, 123416, 72771, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:53:06.439619+00:00,27.24505615234375,35.00390625,-170.0,599323,303348508,0,45,0,0,0,0,0.0,94,6,135,4,0,184,11,14,11,0,128,"[2388, 5848770, 23163063, 27983501, 23976048, 13200595, 5181520, 4545957, 14060140, 251087584, 88645991, 3046390, 2690891, 1996696, 1316801, 932016, 1257926, 1302695, 3292295, 2209840, 782206, 183637, 134800, 81340, 97266, 75429, 64454, 126969, 76417, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:53:36.580618+00:00,27.956090927124023,34.98046875,-170.0,601959,304738102,0,50,0,0,0,0,0.0,86,3,135,6,0,179,14,17,14,0,128,"[2388, 5848770, 23163063, 27983501, 23976048, 13200595, 5181520, 4545957, 14060140, 251087584, 88645991, 3046390, 2690891, 1996696, 1316801, 932016, 1257926, 1302695, 3292295, 2209840, 782206, 183637, 134800, 81340, 97266, 75429, 64454, 126969, 76417, 45002, 27373, 32295, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:54:06.719385+00:00,27.956090927124023,34.9765625,-170.0,604651,306155453,0,41,0,0,0,0,0.0,94,6,135,7,0,186,10,10,15,0,128,"[2388, 5894046, 23342144, 28220132, 24183356, 13310571, 5209656, 4574915, 14146317, 253446535, 89544545, 3081339, 2711854, 2012260, 1326233, 937961, 1266399, 1309453, 3327862, 2229828, 790003, 186441, 140650, 81340, 100364, 75429, 64454, 126969, 76417, 45002, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:54:36.870555+00:00,28.38271141052246,34.99609375,-170.0,607367,307552709,0,38,0,0,0,0,0.0,93,3,135,7,0,188,13,11,16,0,128,"[2388, 5894046, 23342144, 28220132, 24183356, 13310571, 5209656, 4574915, 14146317, 253446535, 89544545, 3081339, 2711854, 2012260, 1326233, 937961, 1266399, 1309453, 3327862, 2229828, 790003, 186441, 140650, 81340, 100364, 75429, 64454, 126969, 76417, 45002, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:55:07.020007+00:00,29.0937442779541,34.9921875,-170.0,610058,308952475,0,42,0,0,0,0,0.0,89,6,135,3,0,181,9,15,24,0,128,"[2388, 5941090, 23528349, 28468356, 24381214, 13415868, 5244535, 4603633, 14250189, 255766674, 90423973, 3107745, 2727911, 2031200, 1335370, 947880, 1281230, 1313907, 3351487, 2237327, 797801, 186441, 140650, 81340, 103477, 75429, 64454, 126969, 76417, 45002, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
